state;action_reward;n_state
476&1|1047&3|129&4|596&3|21&3|696&3|1132&3|363&3|597&3|151&3|405&3|24&3;147&4|100&4|1015&5|544&4;476&1|1047&3|129&4|596&3|21&3|696&3|1132&3|363&3|597&3|151&3|405&3|24&3|147&4|100&4|1015&5|544&4
169&4|50&2|646&4|527&3|8&4|7&4|125&5|188&3|204&3|28&2|124&5|79&3;519&5|285&1|276&1|10&5;169&4|50&2|646&4|527&3|8&4|7&4|125&5|188&3|204&3|28&2|124&5|79&3|519&5|285&1|276&1|10&5
268&5|488&5|320&5|210&4|28&4|649&3|87&5|792&5|606&5|178&5|496&5|404&5;290&3|70&4|739&3|1179&1;268&5|488&5|320&5|210&4|28&4|649&3|87&5|792&5|606&5|178&5|496&5|404&5|290&3|70&4|739&3|1179&1
710&3|69&4|89&5|455&2|1&4|156&4|743&5|216&4|815&4|780&4|955&4|411&4;712&3|946&4|1209&3|554&3;710&3|69&4|89&5|455&2|1&4|156&4|743&5|216&4|815&4|780&4|955&4|411&4|712&3|946&4|1209&3|554&3
476&5|249&5|1095&2|1009&4|410&4|313&5|535&5|287&5|928&3|25&4|276&4|3&5;421&5|293&4|288&4|111&4;476&5|249&5|1095&2|1009&4|410&4|313&5|535&5|287&5|928&3|25&4|276&4|3&5|421&5|293&4|288&4|111&4
1057&2|252&3|1051&2|819&1|846&3|596&3|597&3|826&3|1047&2|24&4|111&2|411&2;121&4|255&4|820&3|125&4;1057&2|252&3|1051&2|819&1|846&3|596&3|597&3|826&3|1047&2|24&4|111&2|411&2|121&4|255&4|820&3|125&4
687&2|876&4|937&4|292&3|305&3|683&1|324&4|289&1|328&5|326&4|886&4|1025&3;337&2|883&1|884&1|1022&4;687&2|876&4|937&4|292&3|305&3|683&1|324&4|289&1|328&5|326&4|886&4|1025&3|337&2|883&1|884&1|1022&4
326&4|300&4|321&1|358&2|750&3|289&2|342&4|269&2|292&5|875&1|294&4|313&5;259&1|258&3|328&4|339&3;326&4|300&4|321&1|358&2|750&3|289&2|342&4|269&2|292&5|875&1|294&4|313&5|259&1|258&3|328&4|339&3
332&3|346&4|307&3|350&4|270&3|301&2|1612&4|310&4|311&3|340&4|333&4|286&2;347&4|268&3|331&3|245&2;332&3|346&4|307&3|350&4|270&3|301&2|1612&4|310&4|311&3|340&4|333&4|286&2|347&4|268&3|331&3|245&2
732&3|288&4|747&4|237&5|275&5|181&3|815&4|9&4|736&4|66&4|255&5|628&3;1074&4|421&5|603&4|553&3;732&3|288&4|747&4|237&5|275&5|181&3|815&4|9&4|736&4|66&4|255&5|628&3|1074&4|421&5|603&4|553&3
880&3|304&3|895&3|258&3|690&3|319&3|748&3|294&2|354&3|751&2|1176&4|272&4;323&3|352&1|682&3|892&2;880&3|304&3|895&3|258&3|690&3|319&3|748&3|294&2|354&3|751&2|1176&4|272&4|323&3|352&1|682&3|892&2
303&3|472&1|50&4|12&5|83&4|1047&1|1016&2|343&3|32&4|619&2|282&2|125&3;96&3|855&4|79&4|200&5;303&3|472&1|50&4|12&5|83&4|1047&1|1016&2|343&3|32&4|619&2|282&2|125&3|96&3|855&4|79&4|200&5
222&4|300&3|276&4|1047&2|127&5|181&4|294&3|151&3|15&4|121&4|596&2|763&5;282&4|685&4|50&4|111&4;222&4|300&3|276&4|1047&2|127&5|181&4|294&3|151&3|15&4|121&4|596&2|763&5|282&4|685&4|50&4|111&4
321&4|340&4|336&2|313&5|294&3|268&5|264&3|749&4|323&2|879&3|286&3|269&4;895&4|319&4|988&3|678&4;321&4|340&4|336&2|313&5|294&3|268&5|264&3|749&4|323&2|879&3|286&3|269&4|895&4|319&4|988&3|678&4
151&5|100&4|4&5|64&5|591&5|225&4|284&4|222&4|9&4|827&3|106&4|2&5;1041&4|77&3|216&5|722&3;151&5|100&4|4&5|64&5|591&5|225&4|284&4|222&4|9&4|827&3|106&4|2&5|1041&4|77&3|216&5|722&3
147&1|242&5|275&4|289&1|741&2|127&4|321&3|744&3|475&4|628&3|748&3|515&4;276&4|764&3|117&3|298&4;147&1|242&5|275&4|289&1|741&2|127&4|321&3|744&3|475&4|628&3|748&3|515&4|276&4|764&3|117&3|298&4
645&3|582&4|167&3|483&5|470&3|192&4|629&1|23&3|227&3|322&4|11&2|68&3;712&3|120&2|662&4|670&3;645&3|582&4|167&3|483&5|470&3|192&4|629&1|23&3|227&3|322&4|11&2|68&3|712&3|120&2|662&4|670&3
707&5|248&5|477&3|258&4|257&3|97&4|290&3|394&5|288&5|298&4|732&5|739&3;883&5|537&4|215&3|1118&1;707&5|248&5|477&3|258&4|257&3|97&4|290&3|394&5|288&5|298&4|732&5|739&3|883&5|537&4|215&3|1118&1
7&4|125&3|126&5|117&3|281&3|685&4|924&3|15&4|276&4|979&3|288&3|283&4;1014&3|826&3|252&3|121&3;7&4|125&3|126&5|117&3|281&3|685&4|924&3|15&4|276&4|979&3|288&3|283&4|1014&3|826&3|252&3|121&3
288&5|305&4|333&3|682&4|306&4|340&4|258&3|289&4|303&4|319&4|294&4|269&5;332&3|264&3|325&1|343&3;288&5|305&4|333&3|682&4|306&4|340&4|258&3|289&4|303&4|319&4|294&4|269&5|332&3|264&3|325&1|343&3
332&3|311&2|333&4|258&4|751&4|302&5|328&4|269&3|303&3|347&4|301&3|340&4;289&3|338&2|312&4|316&5;332&3|311&2|333&4|258&4|751&4|302&5|328&4|269&3|303&3|347&4|301&3|340&4|289&3|338&2|312&4|316&5
136&5|727&3|732&5|196&5|183&5|125&5|356&4|17&3|932&3|1019&5|248&1|53&2;921&5|249&1|720&4|85&2;136&5|727&3|732&5|196&5|183&5|125&5|356&4|17&3|932&3|1019&5|248&1|53&2|921&5|249&1|720&4|85&2
268&3|292&4|312&3|269&5|331&4|321&3|304&4|315&4|286&3|272&4|328&3|299&3;340&3|1038&3|898&4|334&3;268&3|292&4|312&3|269&5|331&4|321&3|304&4|315&4|286&3|272&4|328&3|299&3|340&3|1038&3|898&4|334&3
578&2|109&4|204&5|42&4|403&4|73&3|433&4|559&4|540&4|158&3|431&5|168&5;230&3|227&4|62&4|229&3;578&2|109&4|204&5|42&4|403&4|73&3|433&4|559&4|540&4|158&3|431&5|168&5|230&3|227&4|62&4|229&3
